participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
55,9hgevqkz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.507004,1,,,110.69,55,,100.25,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,57.0,12.0,,1,7.45550661474446,0,100.25,5.0,100.25,,1,12,0,94n9gpzw,,,,,0
56,x7o7dhtc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.511461,1,,,115.08,56,,106.93,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,0,0,,optional_data_fee,93.0,16.0,,,7.45550661474446,0,106.93,5.0,106.93,,1,12,0,94n9gpzw,,,,,0
57,hujpr0oq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.516168,1,,,123.53,57,,97.12,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,15.0,6.0,,1,7.45550661474446,0,97.12,4.0,97.12,,1,12,0,94n9gpzw,,,,,0
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,97.71,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,23.0,2.0,,1,7.45550661474446,0,97.71,2.0,97.71,,1,12,0,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,97.52,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,7.0,-18.0,,0,7.45550661474446,0,96.52,4.0,97.52,,1,12,0,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,99.39,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,32.0,-17.0,,0,7.45550661474446,0,98.39,5.0,99.39,,1,12,0,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,102.82,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,78.0,-14.0,,0,7.45550661474446,0,101.82,7.0,102.82,,1,12,0,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,100.06,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,41.0,-6.0,,0,7.45550661474446,0,99.06,5.0,100.06,,1,12,0,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,99.91,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,39.0,12.0,,0,7.45550661474446,0,98.91,3.0,99.91,,1,12,0,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,103.78,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,91.0,9.0,,0,7.45550661474446,0,102.78,6.0,103.78,,1,12,0,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,103.16,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,96.0,3.0,,1,7.45550661474446,0,103.16,7.0,103.16,,1,12,0,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,106.56,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,88.0,-16.0,,,7.45550661474446,0,106.56,2.0,106.56,,1,12,0,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,103.26,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,84.0,-19.0,,0,7.45550661474446,0,102.26,7.0,103.26,,1,12,0,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,97.12,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,15.0,2.0,,1,7.45550661474446,0,97.12,1.0,97.12,,1,12,0,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,101.07,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,68.0,15.0,,1,7.45550661474446,0,101.07,7.0,101.07,,1,12,0,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,99.58,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,48.0,-3.0,,1,7.45550661474446,0,99.58,6.0,99.58,,1,12,0,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,96.37,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,5.0,19.0,,1,7.45550661474446,0,96.37,5.0,96.37,,1,12,0,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,106.04,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,81.0,-11.0,,,7.45550661474446,0,106.04,3.0,106.04,,1,12,0,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,99.73,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,50.0,14.0,,1,7.45550661474446,0,99.73,7.0,99.73,,1,12,0,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,102.53,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,34.0,-18.0,,,7.45550661474446,0,102.53,2.0,102.53,,1,12,0,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,105.44,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,73.0,13.0,,,7.45550661474446,0,105.44,3.0,105.44,,1,12,0,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,99.98,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,40.0,14.0,,0,7.45550661474446,0,98.98,7.0,99.98,,1,12,0,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,103.34,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,85.0,-10.0,,0,7.45550661474446,0,102.34,9.0,103.34,,1,12,0,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,100.77,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,64.0,-10.0,,1,7.45550661474446,0,100.77,7.0,100.77,,1,12,0,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,96.97,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,13.0,-2.0,,1,7.45550661474446,0,96.97,2.0,96.97,,1,12,0,94n9gpzw,,,,,0
80,qxxfich2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.621553,1,,,122.13,80,,96.97,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,13.0,4.0,,1,7.45550661474446,0,96.97,5.0,96.97,,1,12,0,94n9gpzw,,,,,0
81,9j3pu1k0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.626702,1,,,113.94,81,,101.52,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,74.0,-16.0,,1,7.45550661474446,0,101.52,7.0,101.52,,1,12,0,94n9gpzw,,,,,0
82,xdou8om9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.631511,1,,,106.85,82,,97.75,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,10.0,-17.0,,0,7.45550661474446,0,96.75,7.0,97.75,,1,12,0,94n9gpzw,,,,,0
83,eojbq2tc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.636281,1,,,107.03,83,,98.19,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,16.0,-5.0,,0,7.45550661474446,0,97.19,4.0,98.19,,1,12,0,94n9gpzw,,,,,0
84,t5so4k0r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.641133,1,,,113.48,84,,99.09,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,28.0,-15.0,,0,7.45550661474446,0,98.09,6.0,99.09,,1,12,0,94n9gpzw,,,,,0
85,jfqifenr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.645922,1,,,107.04,85,,97.67,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,9.0,-20.0,,0,7.45550661474446,0,96.67,8.0,97.67,,1,12,0,94n9gpzw,,,,,0
86,tmjzzh5x,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.650729,1,,,130.27,86,,99.68,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,36.0,17.0,,0,7.45550661474446,0,98.68,3.0,99.68,,1,12,0,94n9gpzw,,,,,0
87,kppp2l6v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.655819,1,,,127.99,87,,106.04,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,81.0,4.0,,,7.45550661474446,0,106.04,3.0,106.04,,1,12,0,94n9gpzw,,,,,0
88,litj602j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.660660,1,,,126.93,88,,102.41,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,86.0,-19.0,,1,7.45550661474446,0,102.41,4.0,102.41,,1,12,0,94n9gpzw,,,,,0
89,738ody6m,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.665412,1,,,117.55,89,,101.7,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,63.0,-4.0,,0,7.45550661474446,0,100.7,9.0,101.7,,1,12,0,94n9gpzw,,,,,0
90,p7947wc0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.670096,1,,,108.06,90,,101.74,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,77.0,19.0,,1,7.45550661474446,0,101.74,2.0,101.74,,1,12,0,94n9gpzw,,,,,0
91,2q59fcu8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.674739,1,,,102.62,91,,107.16,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,96.0,-15.0,,,7.45550661474446,0,107.16,1.0,107.16,,1,12,0,94n9gpzw,,,,,0
92,c30v5wl8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.679410,1,,,116.65,92,,104.32,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,58.0,-17.0,,,7.45550661474446,0,104.32,2.0,104.32,,1,12,0,94n9gpzw,,,,,0
93,g79ydq5o,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.684209,1,,,115.88,93,,100.8,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,51.0,18.0,,0,7.45550661474446,0,99.8,6.0,100.8,,1,12,0,94n9gpzw,,,,,0
94,xerg2rf3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.688785,1,,,111.49,94,,106.89,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,79.0,7.0,,,7.45550661474446,0,105.89,5.0,106.89,,1,12,0,94n9gpzw,,,,,0
95,f6jz6uxl,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.693373,1,,,105.88,95,,96.89,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,4,1,1,,optional_data_fee,12.0,-14.0,,1,7.45550661474446,0,96.89,2.0,96.89,,1,12,0,94n9gpzw,,,,,0
96,5d1k0qlp,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.697887,1,,,123.3,96,,98.61,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,35.0,-20.0,,1,7.45550661474446,0,98.61,4.0,98.61,,1,12,0,94n9gpzw,,,,,0
97,yxdvb4yr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.702373,1,,,107.91,97,,99.53,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,34.0,8.0,,1,7.45550661474446,0,98.53,5.0,99.53,,1,12,0,94n9gpzw,,,,,0
98,c1w39qy9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.706826,1,,,105.15,98,,103.64,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,89.0,19.0,,0,7.45550661474446,0,102.64,3.0,103.64,,1,12,0,94n9gpzw,,,,,0
99,cw943yz0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.711483,1,,,109.04,99,,102.44,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,73.0,-14.0,,0,7.45550661474446,0,101.44,4.0,102.44,,1,12,0,94n9gpzw,,,,,0
100,q175huro,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.715979,1,,,116.85,100,,96.45,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,6.0,18.0,,1,7.45550661474446,0,96.45,5.0,96.45,,1,12,0,94n9gpzw,,,,,0
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,102.16,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,90.0,-19.0,,1,6.84938919260437,0,102.16,3.0,102.16,,1,13,0,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,100.97,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,58.0,3.0,,0,6.84938919260437,0,99.97,5.0,100.97,,1,13,0,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,96.14,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,2.0,20.0,,1,6.84938919260437,0,96.14,5.0,96.14,,1,13,0,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,101.79,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,70.0,-3.0,,0,6.84938919260437,0,100.79,6.0,101.79,,1,13,0,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,101.89,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,86.0,4.0,,1,6.84938919260437,0,101.89,4.0,101.89,,1,13,0,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,102.47,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,36.0,-4.0,,,6.84938919260437,0,102.47,3.0,102.47,,1,13,0,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,102.33,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,34.0,5.0,,,6.84938919260437,0,102.33,5.0,102.33,,1,13,0,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,101.86,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,71.0,0.0,,0,6.84938919260437,0,100.86,1.0,101.86,,1,13,0,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,97.44,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,21.0,-18.0,,1,6.84938919260437,0,97.44,4.0,97.44,,1,13,0,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,106.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,100.0,0.0,,,6.84938919260437,0,106.85,3.0,106.85,,1,13,0,94n9gpzw,,,,,0
11,mvscfnlc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.303350,1,,,111.8,11,,104.86,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,71.0,5.0,,,6.84938919260437,0,104.86,6.0,104.86,,1,13,0,94n9gpzw,,,,,0
12,vtvskoce,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.307934,1,,,104.41,12,,99.36,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,10,1,,1,brokerage_fee,49.0,11.0,,1,6.84938919260437,0,99.36,5.0,99.36,,1,13,0,94n9gpzw,,,,,0
13,t6rc49jn,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.312419,1,,,105.55,13,,96.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,0.0,20.0,,1,6.84938919260437,0,96.0,6.0,96.0,,1,13,0,94n9gpzw,,,,,0
14,u1dqu0ac,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.317338,1,,,107.95,14,,100.56,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,52.0,9.0,,0,6.84938919260437,0,99.56,5.0,100.56,,1,13,0,94n9gpzw,,,,,0
15,aoqkk0e7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.322142,1,,,116.28,15,,106.71,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,98.0,-12.0,,,6.84938919260437,0,106.71,9.0,106.71,,1,13,0,94n9gpzw,,,,,0
16,cgi7snzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.326840,1,,,132.68,16,,102.27,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,77.0,-9.0,,0,6.84938919260437,0,101.27,6.0,102.27,,1,13,0,94n9gpzw,,,,,0
17,1pa7d97s,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.331393,1,,,118.91,17,,101.45,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,65.0,-17.0,,0,6.84938919260437,0,100.45,8.0,101.45,,1,13,0,94n9gpzw,,,,,0
18,526nc0x2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.335866,1,,,115.89,18,,100.56,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,52.0,18.0,,0,6.84938919260437,0,99.56,6.0,100.56,,1,13,0,94n9gpzw,,,,,0
19,jszuwnwz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.340326,1,,,106.11,19,,100.48,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,7.0,17.0,,,6.84938919260437,0,100.48,5.0,100.48,,1,13,0,94n9gpzw,,,,,0
20,qsi2b5ly,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.345170,1,,,110.42,20,,99.19,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,32.0,7.0,,1,6.84938919260437,0,98.19,3.0,99.19,,1,13,0,94n9gpzw,,,,,0
21,1oim3eni,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.350014,1,,,110.45,21,,103.37,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,93.0,5.0,,0,6.84938919260437,0,102.37,7.0,103.37,,1,13,0,94n9gpzw,,,,,0
22,zt1xro2r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.354541,1,,,112.17,22,,98.12,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,31.0,10.0,,1,6.84938919260437,0,98.12,3.0,98.12,,1,13,0,94n9gpzw,,,,,0
23,wm365wa8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.359010,1,,,121.05,23,,103.97,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,58.0,-4.0,,,6.84938919260437,0,103.97,2.0,103.97,,1,13,0,94n9gpzw,,,,,0
24,dimskm1p,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.363470,1,,,118.03,24,,100.66,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,68.0,-17.0,,1,6.84938919260437,0,100.66,4.0,100.66,,1,13,0,94n9gpzw,,,,,0
25,uv8vgrv6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.367975,1,,,109.37,25,,101.34,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,78.0,10.0,,1,6.84938919260437,0,101.34,7.0,101.34,,1,13,0,94n9gpzw,,,,,0
26,eirw6wvq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.372365,1,,,109.33,26,,102.41,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,79.0,-14.0,,0,6.84938919260437,0,101.41,6.0,102.41,,1,13,0,94n9gpzw,,,,,0
27,61j9c95j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.376962,1,,,107.56,27,,105.48,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,80.0,-9.0,,,6.84938919260437,0,105.48,6.0,105.48,,1,13,0,94n9gpzw,,,,,0
28,u82uno98,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.381400,1,,,112.32,28,,100.84,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,56.0,-1.0,,0,6.84938919260437,0,99.84,4.0,100.84,,1,13,0,94n9gpzw,,,,,0
29,nwraxlkc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.385832,1,,,110.25,29,,99.33,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,34.0,6.0,,1,6.84938919260437,0,98.33,8.0,99.33,,1,13,0,94n9gpzw,,,,,0
30,9o06tka1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.390284,1,,,103.51,30,,102.44,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,21.0,7.0,,,6.84938919260437,0,101.44,5.0,102.44,,1,13,0,94n9gpzw,,,,,0
31,logdlk30,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.394780,1,,,109.42,31,,100.08,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,45.0,2.0,,0,6.84938919260437,0,99.08,4.0,100.08,,1,13,0,94n9gpzw,,,,,0
32,i7g68l6w,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.399168,1,,,111.77,32,,96.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,0.0,-12.0,,1,6.84938919260437,0,96.0,6.0,96.0,,1,13,0,94n9gpzw,,,,,0
