,participant.id_in_session,participant_code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,round_number,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,data_available,pay_for_data,player.ack_brokerage_fee,player.round_type,investment_amount,player.return_forecast,player.telemetry_payload,belief_informative,player.realized_return,informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,treated,paid_round
1702,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,99.83,4,,treatment,,0.0,14,1,0.0,,free_data,6.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/15""},""ts"":""2026-01-13T17:31:59.730Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:05.114Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:10.224Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:32:12.917Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:32:12.917Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:14.000Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:14.938Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:16.857Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:32:19.916Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:32:19.918Z""}]",1.0,-2.86297242693207,0.0,99.83,0.0,99.83,,0,m5x4bbn3,,,,,0,1,0
1704,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,97.71,4,,control,,0.0,7,1,,,free_data,80.0,8.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/15""},""ts"":""2026-01-13T17:28:29.815Z""},{""type"":""right-click"",""detail"":{""x"":675,""y"":427,""target"":""IMG""},""ts"":""2026-01-13T17:28:30.966Z""},{""type"":""contextmenu"",""detail"":{""x"":675,""y"":427,""target"":""IMG""},""ts"":""2026-01-13T17:28:31.072Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:28:32.936Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:28:34.730Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:28:36.189Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:28:36.195Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:28:49.431Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:28:49.457Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":""instruction_button"",""type"":""submit""},""ts"":""2026-01-13T17:28:55.801Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""button""},""ts"":""2026-01-13T17:29:07.656Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:29:09.071Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:29:09.075Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:29:12.582Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:29:12.612Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:13.488Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:14.235Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:29:16.160Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:29:16.160Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:29:16.918Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:29:17.524Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:29:19.037Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:29:19.038Z""}]",1.0,-2.86297242693207,0.0,97.71,0.0,97.71,,0,m5x4bbn3,,,,,0,0,0
1705,6,wnsaau6f,669f0372343e26023ee5c023,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:09.872529,1,,,113.08,6,,98.0,4,,treatment,,0.0,3,1,1.0,,free_data,70.0,18.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/wnsaau6f/main/Trade/15""},""ts"":""2026-01-13T17:31:54.964Z""},{""type"":""right-click"",""detail"":{""x"":256,""y"":263,""target"":""DIV""},""ts"":""2026-01-13T17:32:07.692Z""},{""type"":""contextmenu"",""detail"":{""x"":256,""y"":263,""target"":""DIV""},""ts"":""2026-01-13T17:32:07.788Z""},{""type"":""copy"",""detail"":{""types"":[],""hasImage"":true,""hasFiles"":false},""ts"":""2026-01-13T17:32:08.681Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:32:10.134Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:32:19.880Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:20.420Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:21.252Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:21.836Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:32:42.909Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:32:42.909Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:43.964Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:47.704Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:48.978Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:32:50.285Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:32:50.286Z""}]",1.0,-2.86297242693207,0.0,98.0,0.0,98.0,,0,m5x4bbn3,,,,,0,1,0
1706,7,j62f6gj0,676ae47a7cae28cecaf838e6,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.141831,1,,,105.35,7,,100.71,4,,treatment,,0.0,7,1,0.0,,free_data,10.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/j62f6gj0/main/Trade/15""},""ts"":""2026-01-13T17:33:28.688Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:33:39.795Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:33:39.796Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:33:39.796Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:40.496Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:33:41.459Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:43.321Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:44.573Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:33:45.091Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:33:45.660Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:33:45.665Z""}]",0.0,-2.86297242693207,0.0,99.71,1.0,100.71,,0,m5x4bbn3,,,,,0,1,0
1707,8,shm5nqt5,655e09fc282e4139c82f834a,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.866052,1,,,107.25,8,,98.57,4,,treatment,,0.0,14,1,0.0,,free_data,50.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/shm5nqt5/main/Trade/15""},""ts"":""2026-01-13T17:27:00.754Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:27:17.085Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:27:17.085Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:27:17.628Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:27:22.836Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:27:24.001Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:27:24.600Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:27:25.769Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:27:25.770Z""}]",1.0,-2.86297242693207,0.0,98.57,0.0,98.57,,0,m5x4bbn3,,,,,0,1,0
1710,11,appf6nwc,66635a51d2ef2f39abd09b67,0,52,52,post_exp,FinalForProlific,2026-01-13 17:19:47.282106,1,,,116.26,11,,99.71,4,,treatment,,0.0,9,1,1.0,,free_data,45.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/appf6nwc/main/Trade/15""},""ts"":""2026-01-13T18:06:05.592Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:06:30.936Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:06:31.723Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T18:06:37.736Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T18:06:37.737Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:06:38.548Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:06:39.078Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T18:06:40.791Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T18:06:40.792Z""}]",0.0,-2.86297242693207,0.0,98.71,2.0,99.71,,0,m5x4bbn3,,,,,0,1,0
1713,14,ksmbi28l,673c8c2a86f12a6e2c1764a4,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:46.062725,1,,,108.33,14,,100.43,4,,treatment,,0.0,10,1,0.0,,free_data,20.0,20.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/ksmbi28l/main/Trade/15""},""ts"":""2026-01-13T17:28:30.691Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:28:57.706Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:29:02.455Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:29:03.494Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:29:42.283Z""},{""type"":""copy"",""detail"":{""types"":[],""hasImage"":false,""hasFiles"":false},""ts"":""2026-01-13T17:29:50.329Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:29:53.959Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:30:27.024Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:28.886Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:29.751Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:30.773Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:33.301Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:33.886Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:30:39.683Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:30:39.683Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:41.282Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:41.801Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:42.514Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:43.306Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:30:47.797Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:30:47.798Z""}]",0.0,-2.86297242693207,0.0,99.43,1.0,100.43,,0,m5x4bbn3,,,,,0,1,0
1714,15,luqq41ll,651d9ea96f3253abbfd8d38b,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:55.854924,1,,,103.19,15,,100.91,4,,treatment,,0.0,10,1,1.0,,free_data,3.0,18.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/luqq41ll/main/Trade/15""},""ts"":""2026-01-13T17:29:11.908Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:36.892Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:38.113Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:38.967Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:29:41.406Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:29:41.406Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:29:42.485Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:29:45.622Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:29:47.796Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:29:47.798Z""}]",0.0,-2.86297242693207,0.0,99.91,1.0,100.91,,0,m5x4bbn3,,,,,0,1,0
1715,16,pr6ez0t6,5e34325430e5263f0bebb32d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:24:11.686660,1,,,107.35,16,,97.28,4,,treatment,,0.0,5,1,1.0,,free_data,95.0,20.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/pr6ez0t6/main/Trade/15""},""ts"":""2026-01-13T17:35:12.572Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:35:19.211Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:35:19.211Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:24.443Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:27.377Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:29.732Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:35.065Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:35:37.073Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:35:37.074Z""}]",1.0,-2.86297242693207,0.0,97.28,0.0,97.28,,0,m5x4bbn3,,,,,0,1,0
1716,17,rzuvfpdg,6501c0a2e788b5556c24569d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:25:02.449592,1,,,125.49,17,,98.14,4,,control,,0.0,5,1,,,free_data,100.0,20.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/rzuvfpdg/main/Trade/15""},""ts"":""2026-01-13T17:39:35.316Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:39:46.410Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:39:46.410Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:47.075Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:47.342Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:47.994Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:48.502Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:49.055Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:51.857Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:40:03.749Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:40:04.576Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:40:04.582Z""}]",0.0,-2.86297242693207,0.0,97.14,2.0,98.14,,0,m5x4bbn3,,,,,0,0,0
1802,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,101.19,5,,treatment,,0.0,14,0,0.0,,paid_data,10.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/18""},""ts"":""2026-01-13T17:32:36.250Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:43.465Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:32:44.563Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:46.489Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:32:46.683Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:32:50.451Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:32:50.453Z""}]",,11.8936778560018,1.0,101.19,0.0,101.19,,0,m5x4bbn3,,,,,0,1,1
1804,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,111.94,5,,control,,0.0,7,1,,,free_data,92.0,-4.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/18""},""ts"":""2026-01-13T17:29:21.298Z""},{""type"":""right-click"",""detail"":{""x"":739,""y"":418,""target"":""IMG""},""ts"":""2026-01-13T17:29:22.394Z""},{""type"":""contextmenu"",""detail"":{""x"":739,""y"":418,""target"":""IMG""},""ts"":""2026-01-13T17:29:22.476Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:29:24.078Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:29:25.291Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:29:26.590Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:29:26.594Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:29:59.512Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:29:59.541Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:01.461Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:30:02.931Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:04.422Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:05.307Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:30:07.187Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:30:09.424Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:30:09.424Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:30:10.062Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:30:10.063Z""}]",1.0,11.8936778560018,1.0,110.94,1.0,111.94,,0,m5x4bbn3,,,,,0,0,0
